num__comparable_hexp,num__comparable_frec,num__comparable_tgiv,num__comparable_ipubpen,bin__ragender,bin__rural,bin__hlthlm,bin__lunge,bin__arthre,bin__stayhospital,bin__peninc,bin__ftrsp,bin__ftrkids,bin__painfr,bin__fall,mul__adlfive,mul__raeducl,mul__shlta,mul__ramomeducl,mul__radadeducl
-0.009645595577576126,0.009334608391117421,0.0012585086785553356,0.0049818500912316484,-0.02876841821822607,-0.01135367597659488,0.027668781612292526,0.0,0.019561872418378624,-0.00041830710642460825,0.001401314977319428,0.00022124369251213486,-0.001652524388909234,0.0028453663904912255,0.0,-0.006008461284271994,0.00017201547394741416,0.09161679594717861,0.0,0.0
-0.009656852217244218,0.009329767045090467,0.001275723588925311,-0.015469740290019816,0.005263700325122332,-0.011394071961433529,-0.004544472230229725,0.0,-0.002962618064208382,-0.00042803146462962974,0.0013892973305164188,0.00021918803833276455,-0.0016552871637831948,0.002813626301347518,-1.4443174233152095e-05,-0.006059115854212305,0.00017989807685534967,0.06442565661166685,0.0,0.0
-0.009152625375020547,-0.01884288784580073,-0.003913821434784513,0.004667908074226955,0.004895700390746701,-0.010788374074615713,-0.004357213833332563,0.0,-0.002814990425795579,-0.00041910501920933727,0.0012955752229780544,-0.019127370934494844,-0.0015627556509588967,-0.0550741398300535,-1.901979436349264e-05,-0.005795133304465218,0.00015698711704118407,-0.00488909892633611,0.0,-1.2172449987829514e-05
-0.00967795616377219,0.0093709612221315,0.0012778155966560603,0.004981539427177264,-0.028957912121680286,0.0036693919677164262,0.02778377704876944,0.0,0.01964507304421812,-0.0004216591265295826,0.0014030650610246079,0.0002168043993896023,0.03891290567799784,0.0028418768961950163,-1.6175475675580932e-05,-0.006058223131434646,0.00018949552814440923,-0.004960325194707557,0.0,0.0
-0.00964668690700498,0.009361350923401316,0.0012782572118929965,0.004988147851162906,-0.028840427758173203,0.003652621996997352,-0.004535146360161704,0.013090153447408687,0.019593235436319623,-0.0004284855712097203,0.0014178836327133793,-0.0201394747123413,0.03882353107854944,0.002829563028295777,0.0,-0.006032715597050533,0.0001742903011939125,0.06469341472189637,0.0,7.07967537402765e-06
-0.00963649469317101,-0.019752486540638305,-0.004099310544001471,0.004977177471243806,-0.028780587195834352,0.0036594514995636125,-0.004503197215558213,0.0,0.019540246741794463,-0.0004221311854144721,0.001398733931726261,0.00021505019593471628,0.03875891201117914,0.0028317435404876436,-1.6354122350073052e-05,-0.006012889976483232,0.00019519178380129337,0.09153612363867925,0.0,-1.237155793090694e-05
-0.000486910735254447,0.009124641598076575,0.0012576885647743014,0.004857800597018768,-0.028438777091057795,0.0035699791091176754,0.02710396962303224,0.0,0.019167784389554972,0.0049484253419057895,0.0013503852665159703,-0.019808122353256206,-0.0016153485425805636,-0.05690738478952586,-2.414516531514025e-05,-0.00597464680559796,0.00017816039443085074,-0.004966585208825917,0.0,0.0
-0.009659611698498112,-0.00031135953564829155,0.00127662751225302,0.004995484930102328,0.005292102756605531,0.0036746205245925677,0.02776457219584945,0.0,0.019626198255144212,-0.0004310576692499137,0.0014096260410933915,-0.020182343474157358,-0.0016592835466658553,0.0028453524877372753,-1.6551964784667685e-05,-0.006038139563317095,0.0001874352039712162,0.06476373576686023,0.0,6.7262149329866405e-06
-0.00047289871896119773,0.009318648072114157,0.0012575534766702148,0.0049748531163293485,-0.028653321799987846,-0.011318949675960331,0.027628843536670628,0.013039978213299813,0.01951641592925529,0.00505187541157154,0.0014121616537518043,0.0002233057286812027,-0.001636353649007697,0.0028386592771515147,-2.0709466895676476e-05,0.0331846847954728,0.00018177803297344053,0.06455782625619658,0.0,0.0
-0.009591492827381056,0.009257286788742401,0.0012596918429802985,0.004905697091614739,-0.02869386622794629,-0.011325031615130968,0.027431764576809476,0.0129780578557764,-0.00296199497491426,-0.00041826345848026953,0.0013780261648692496,0.00023055434566688528,-0.0016478071463221489,-0.0573904231695332,-2.6164399249637385e-05,-0.006035324554309659,0.00020215145778346825,0.06381242153331626,0.0,0.0
-0.009606285964688367,0.009336540600693149,-0.004118588161192007,0.0049657928895103925,0.005284350637908654,0.0036581940223660383,0.02766029263449219,0.0,-0.002943354563644001,-0.00040753354039603436,0.0014113492751187935,0.0002325232815165962,0.03876153672845279,-0.05758204157381533,-1.97367095346544e-05,-0.0060203197365598605,0.00018145330124830518,0.06452116153748597,0.0,-3.656253967276868e-05
-0.00966491064533065,0.009359217573083157,0.0012867478252683126,0.004985985373861328,-0.028879565096171497,0.0036755870595285836,0.027759458112798133,0.0,0.019611262778089705,-0.00041796497824558,0.0013988415540173984,0.0002299187470954637,-0.0016689614170763097,0.0028424583734872224,-1.4272421669764804e-05,-0.0060472454122961,0.00018405743627768615,0.0647423030641932,0.0,0.0
-0.009659123481799974,0.009332910287991613,0.0012693667527375104,-0.02278592988648401,0.00526432373695525,-0.011391977088381482,0.027686280367908003,0.0,-0.0029561677557751157,-0.000423480370573873,0.0013933013365744064,0.000214858240253194,0.03878092977872012,0.002813004198004022,-1.7213973336056342e-05,-0.006054892012736593,0.00018661770957689142,-0.004977500821790583,0.0,0.0
-0.009471657866292544,-0.019465584857067873,0.001245338698135009,-0.01519525824145846,0.005116616983700133,0.0035573337855347503,0.027073891966945113,0.0,0.01915118865440064,-0.0004196532204656145,0.0013395501100894529,0.00022564041264297907,-0.0016255249224541495,0.002711806670773585,-1.089603889907135e-05,-0.0059508839460726895,0.00016577713816768948,-0.05803449377466866,0.0,0.0
-0.00048781326387476744,-0.019740049228477285,-0.004091295774844908,-0.022678660087811563,0.005260440266321468,0.0036636406361091603,0.027574851075916028,0.013019575693157233,0.019502793183634935,0.005022644279711654,0.001397579656176495,-0.020113797498907002,-0.0016531316164811935,-0.05758119372424508,0.0,0.022144679560864723,0.00017228940001187763,0.06421673888138747,0.0,6.443447365042654e-06
-0.009582594369560183,-0.0003376484612355625,0.0012650966659593316,-0.02261509122011779,-0.028706932741105185,0.003621308738806135,0.027399763374385818,0.0,0.01937893996423771,-0.0004228490398150954,0.0013696127636790938,0.00021145946053895853,-0.0016463821562094092,0.002763127558582785,-1.4888395794347689e-05,-0.006025633741643966,0.00018090467308300973,-0.004994166428960918,0.0,0.0
-0.00933386031577962,-0.019222132916671564,0.0012127896513837544,-0.02208793623910876,-0.02801451337005072,0.0035312553187764,-0.0044345277910630984,0.0,-0.0028977446669650893,-0.0004156991840047637,0.0013350242178493629,0.00022882544948462822,0.03735278499039313,-0.056100044030225574,0.025290201984774954,-0.0058907009827570255,0.00018799624192817588,-0.004952465377059748,0.0,0.0
-0.009340265746783153,0.008943174690534454,0.001208762993444326,0.004734064275579311,0.005017731695862116,0.0035023077674268452,-0.004397148951097052,0.0,0.01878925884766421,-0.00041439273530207587,0.001321909488122181,0.00022372224543877007,-0.0016044622823230786,-0.05591815833691926,-1.4022716803359867e-05,-0.005872752632666343,0.0001697982817772865,-0.05712362604559083,0.0,9.83990976666238e-06
-0.009264270908140103,-0.019040746355502545,0.0011974497903680457,-0.021887876976901994,-0.027754740552124194,0.0034732037845717997,-0.0043884231929363915,0.0,-0.0028397604307038807,-0.00042324161320528005,0.0013091998603443652,-0.019337812831022407,-0.00156919490364066,0.0026372479985626164,-2.9034471700376408e-05,-0.005876335926255444,0.00015612710245327307,-0.004927697009750848,0.0,0.0
-0.009499857701840055,-0.0003213550829662732,0.001253436050599942,0.004845992228456504,-0.028479811437380164,0.0035663532911936404,-0.004497001975670564,0.0,0.019201511467123837,-0.0004243509255136407,0.001363273712479559,-0.01985445134803722,-0.001629067283324744,-0.05698792218988309,-9.11966632850765e-06,-0.005949328462645058,0.00017311396028669082,0.06310200869966884,0.0,-2.1280504139603584e-05
-0.009260519157664389,0.00888856525090338,0.0012116065231702598,-0.02187160772015769,0.004988088387694377,0.0034770220363448765,-0.004398513731071112,0.0,-0.0028641367070519398,-0.0004106391203249023,0.0013053920995618003,-0.01934594984258788,-0.0015834958019216184,-0.055637136626336306,-3.546590472648304e-05,-0.005869504172949877,0.00018305121266338987,-0.004901800701820358,0.0,-9.893733809884786e-06
-0.009665898726513737,-0.019826076118255,0.0012900518785249374,-0.02279538785867155,0.005291368489864102,0.0036721152336655506,0.027774444279113922,0.0,0.019636627392232608,-0.0004267922579870498,0.0014058602195751626,0.00020408289587185347,0.038919743402237784,0.002841410522446629,-1.3022303738096874e-05,0.033343737678763606,0.00018448020885677733,-0.004936232531338652,0.0,0.0
-0.008947122022292326,0.00849576012710818,0.0011920970227653114,-0.014299097742339596,-0.02678381060249536,0.0033457423380189176,-0.004268940221927127,0.0,-0.0028329290079980728,-0.000387951170139195,0.0012042786532921346,-0.018636939536364215,-0.001528019517520204,-0.0537331523352431,-6.7363095142692275e-06,-0.00559811713129327,0.00020559371018872763,-0.03990278312984824,0.0,0.0
-0.009653286561741043,0.00931968157140264,0.0012703778801823236,-0.015479515884985086,0.005251885247192269,0.0036489995173912596,-0.004538882517994633,0.013075391994272694,0.019558536358899883,-0.0004236801389518364,0.0013860498001486892,0.00021547274797555855,-0.0016585558670486368,0.002803109249099892,-1.708670755861908e-05,-0.006057942252566316,0.00018188191763939001,-0.004989047685719925,0.0,0.0
-0.00047512936953412007,0.00932980708539239,-0.004110665199770565,-0.015416461297647656,-0.028749535642194336,0.0036544887899425853,0.02762802042450806,0.013074627646949919,0.019516165390758615,0.005034587977707126,-0.04442229071629407,-0.020104077140382294,-0.0016558038924756409,0.002856279640315573,-1.5588727619969356e-05,0.022197830468238245,0.00017555331457682233,0.09136957759708911,0.0,-1.6848295521315615e-05
-0.009623055624399848,0.009291958794561468,0.001263218679174824,-0.01541572128962954,0.005243919211874862,0.0036330462489263357,-0.00454367402772764,0.0,-0.0029580488440409804,-0.00043042304532905077,0.0014051865933179023,0.00023410768231000415,0.03862267574653524,-0.05756434462252298,-3.1208340099870375e-05,-0.006027472987658509,0.00017988407387078284,0.06416395665394967,0.0,9.598766820710647e-06
-0.009591128798227872,0.009256792510922032,-0.004091030731268191,-0.015361910595134315,-0.0287249010322276,0.0036353265186911746,-0.004511199026960579,0.0,-0.0029390823554063714,-0.00044026846752770867,0.0013877311337435045,0.0002431414482649291,0.038474497636058265,-0.05742701083335507,0.02602447992338731,-0.0060321845463589775,0.0001664951279893094,0.06391017841372337,0.0,2.0222642307859973e-05
-0.00963961174502912,-0.019761533338247653,-0.0041143012518061834,-0.02272031105454969,0.005274200607431994,0.0036597186528606477,-0.0045360993469186145,0.0,-0.0029478998943798487,-0.0004300816136503258,0.0013880083461093263,0.00023198762517590655,-0.0016590389313751062,0.0028187787406362273,0.026196799714879152,-0.006055145117749284,0.00018544635032929983,0.09139765919475477,0.0,0.0
-0.009044684503030528,-0.01860183995459756,-0.003873293871968478,-0.02139306644774993,-0.02715861739725232,0.0034008442069672754,0.025734552314260677,0.012204560667849222,-0.0028007210031450137,-0.00039866135401127935,0.0012732301445457404,0.00016809235211109126,-0.0015506985722857846,-0.05439193610372225,-1.5391740792517636e-05,-0.005727335473490967,0.00016096469666332323,-0.04037577120229158,0.0,0.0
-0.009595129942437762,0.00925274092122473,0.0012595416063473754,-0.01537152635361335,-0.028711604637049744,0.0036178893525362914,-0.004518385979740333,0.0,-0.0029584840060712754,-0.00042423879335934704,0.0013613205222053153,-0.020019827767999203,-0.0016417606800358693,0.002774917637744757,-2.3552264920354392e-05,-0.006018994344219133,0.0001870434006950399,0.06378464000556792,0.0,-9.848757258665297e-06
-0.008942802126357462,-0.01828022912809404,-0.003844957938320962,-0.021067973812409758,-0.02669646268228602,-0.010532305781870643,0.02534032020359487,0.0,-0.002768864319704686,-0.0004062080821546601,0.0012490544179816147,-0.018583329687419495,0.03548599425533291,-0.053620384366753475,0.0,-0.005645319095715563,0.0002001880498529523,-0.054720001051553405,0.0,0.0
-0.00047368586973805534,0.009302565392222633,0.0012680978217160823,-0.0225680019605241,-0.028659133044902422,-0.011302635428510606,0.02757153747698123,0.0,0.019464322460921665,0.00505970880337274,0.0014184679653353965,-0.019986354300033638,-0.0016209487898112573,0.0028271880958486034,0.0,0.07778495585721489,0.0001907754004291647,0.0643520381599385,0.0,1.3018226508426656e-05
-0.008657364824561723,-0.017922562450569172,0.0012553237971347723,-0.02079527047469947,-0.026318383556567883,-0.010406304097019736,-0.004086256786383388,0.0,-0.002746102220773205,-0.00043011668186048303,0.0011931505146904992,0.00011971325806390022,-0.001415185504293817,-0.05258983040551447,0.0,-0.005652977691793371,0.00016528948505433103,-0.039209928152843826,0.0,0.0
-0.009578476502165357,0.009287596524103735,0.0012709603060242715,-0.022662097681954544,-0.028761144715029077,-0.0113495259070621,0.027584888056160904,0.0,-0.0029009460786101633,-0.0004283517317453428,0.0014088524915135754,0.00016959523263547168,0.03863653734890883,-0.05752173820287044,0.026144372282798277,0.022228286809173638,0.00016393320603229182,0.06430947959619777,0.0,-8.518132205613538e-06
-0.008890943243709268,0.00853684851153544,0.0011150679068284942,-0.021100066449490983,-0.026692690130117824,0.0033204399326411506,-0.004204426161358388,0.0,-0.002752698362613024,-0.0003792709644256206,0.0012297735110943782,0.00017687903978153788,-0.0015230407962785772,-0.05355937305336406,0.0,-0.0056196867930163475,0.00010635972932647832,-0.05476075413160639,0.0,0.0
-0.00964172389333599,0.009328961334995788,0.0012754861961809813,-0.022749030210765027,-0.028834320974511177,0.0036882339168445243,0.027729704714389968,0.0,0.019603871997806485,-0.0004185760375815284,0.001408497771106463,0.00021776314602533884,0.038820490115209015,0.002844913865423521,0.0,-0.006037242556821451,0.00019791008692520454,0.06466925267333223,0.0,-5.667143234730498e-06
-0.0004565724145639393,0.009365412637729364,0.001275507031721315,-0.022729964696882408,0.005292528528410791,0.003675629402770337,0.027754143499390597,0.0,0.0196019025532504,0.0050637877625799655,0.0014075556026897432,0.00021763274971509677,-0.0016563717244835524,0.002838805250326405,-1.937840820567361e-05,-0.006023599734557228,0.00018223937244823198,0.06474884176641564,0.0,3.806837236636218e-06
-0.00950355420972898,-0.01953041841528073,0.0012483879803916736,-0.015252033099001002,0.005146312518715331,0.0035794250075263643,-0.004494276845599164,0.0,0.019207394312646085,-0.0004228293092250368,0.0013463985862523123,-0.01985636176507656,-0.0016264724296911357,0.002732034860365248,-1.5777098001869086e-05,-0.005992098176259297,0.00017957249284797987,-0.004982106136718588,0.0,0.0
-0.009480030844201738,-0.0003128303646105285,0.0012766218500644777,0.004926176279057228,-0.028530283721759465,0.003658032905227168,0.027445378664766713,0.012960103999952106,-0.0028945166996753907,-0.00036749391243297503,0.0013937798533325768,0.00020266021984689155,0.03847872071906664,-0.05692650277175035,0.02597706062303291,0.022109440031354306,0.00014481240791151657,0.09123519145397646,0.0,1.0989290271934404e-05
-0.009611491723246348,0.009348608351270929,0.0012729288145716619,-0.015400875379551386,0.0053001028092289565,0.0036726655625154148,0.027698270377618225,0.0,0.019574638509219335,-0.00042134020579242154,0.0014112110673102074,0.0002161515402321212,-0.0016609200215608859,0.0028645803999368512,0.026204613418732793,0.06507346835921382,0.00017153799900894743,-0.004862349454626658,0.0,0.0
-0.009550206754126859,0.009299272920567352,0.0012699040411730997,-0.015309141447545357,-0.0286168606474687,0.003660253405276633,0.02755437666337866,0.0,0.0194836961584924,-0.00043922594764277004,0.0013942019230150874,-0.019967808234661474,-0.0016532929062385887,0.002831384112336364,0.0,0.07777475598141258,0.0001707090061473861,0.06437736816764461,0.0,-1.910076992045484e-05
