mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__colsample_bytree,param_clf__gamma,param_clf__learning_rate,param_clf__max_depth,param_clf__min_child_weight,param_clf__n_estimators,param_clf__reg_alpha,param_clf__reg_lambda,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.04335355758667,0.012058831418572866,0.023587512969970702,0.0007505081107446461,0.8,0.0,0.05,4,3,300,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.748071928583397,0.7608918086157781,0.7417833593513362,0.7676064213984484,0.7632901512150796,0.7563287338328079,0.009759220993566258,104
2.04874587059021,0.0035931259695150416,0.023644542694091795,0.0005183953888626018,0.8,0.0,0.05,4,3,300,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.745885539813453,0.7641392942270798,0.7405368251823202,0.76620028425639,0.7610894941634242,0.7555702875285334,0.010360363666709414,151
2.0498899936676027,0.0028478910410411687,0.023995161056518555,0.001363121891454881,0.8,0.0,0.05,4,3,300,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7471375644629793,0.7589663391663276,0.7379948274656912,0.7672184813252871,0.7633425755492905,0.7549319575939151,0.010822128586601079,198
2.051364850997925,0.002905694536963269,0.023538541793823243,0.0005581613765471144,0.8,0.0,0.05,4,3,300,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7472097071472454,0.7636788558804721,0.7417973391737925,0.7673629394906686,0.7640904960507001,0.7568278675485758,0.010286839625848193,96
2.044784498214722,0.0026085371112988492,0.02375950813293457,0.0011449109864759123,0.8,0.0,0.05,4,3,300,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7490714538379908,0.7620254636358352,0.7425452596752021,0.7687679116475221,0.7633216058156062,0.7571463389224313,0.009750856537620183,87
4.07723822593689,0.005410519983405316,0.039815425872802734,0.001093419659307286,0.8,0.0,0.05,4,3,600,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7307774654180552,0.7517865240393,0.7315221696684452,0.7604522472564599,0.753486800717631,0.7456050414199782,0.012156945874790248,511
4.063287258148193,0.008523954106636897,0.04056086540222168,0.000839864856319953,0.8,0.0,0.05,4,3,600,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7386852344869957,0.7550979594209638,0.7270206668375312,0.7622742841165918,0.750455509215033,0.7467067308154232,0.012479585658772347,476
4.079303121566772,0.0022621364033681706,0.04010195732116699,0.001650116880641177,0.8,0.0,0.05,4,3,600,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7360857706700425,0.757339689552933,0.734236585195368,0.7599326638551691,0.7548544933479344,0.7484898405242894,0.01101619785223106,413
4.062868928909301,0.010355726749135466,0.03978548049926758,0.0014062864913320166,0.8,0.0,0.05,4,3,600,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7409216576992537,0.7553305040404628,0.7359444535054405,0.7640310818052611,0.7535007805400873,0.7499456955181012,0.01017350417159837,375
4.094425106048584,0.004200725251398036,0.03933029174804688,0.0006883089196142829,0.8,0.0,0.05,4,3,600,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7355086291959116,0.7527864659031451,0.7330086907896269,0.7594899694773876,0.7524266641813648,0.7466440839094872,0.010450896271531328,479
4.096647500991821,0.005726924775269975,0.039389610290527344,0.0010995504339449918,0.8,0.0,0.05,4,3,600,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7358204717666114,0.7519144235800245,0.727894405741047,0.7620296372236073,0.7508399543325799,0.745699778528774,0.012217524361433672,508
4.098354864120483,0.005954248959192808,0.03902401924133301,0.0010036069117341628,0.8,0.0,0.05,4,3,600,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7369770818982369,0.7550374978198943,0.7333954658775834,0.7610510496516695,0.7558377408606911,0.748459767221615,0.011090776936674504,418
4.086208868026733,0.007039244803964507,0.03958578109741211,0.0015424235746333286,0.8,0.0,0.05,4,3,600,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7424575987191183,0.7555956049066915,0.7376150422889629,0.763348400475314,0.7540133740301498,0.7506060040840472,0.009317044064118705,359
2.4284218311309815,0.00755746105459183,0.02496170997619629,0.0012819547289497485,0.8,0.0,0.05,5,1,300,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7392996108949416,0.7638765188070461,0.737423984715394,0.7625305808616231,0.7568116684918101,0.751988472754163,0.011391720032921724,309
2.413506841659546,0.00833426359565821,0.023547792434692384,0.000614706658361057,0.8,0.0,0.05,5,1,300,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7373750302533837,0.7615278181501075,0.7335352641021459,0.7623977725482886,0.7583121694354482,0.7506296108978747,0.012523440869506231,358
2.431158685684204,0.007941283610108317,0.024993419647216797,0.0008647351741715558,0.8,0.0,0.05,5,1,300,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7425832666207437,0.7612975989768037,0.7376266921410098,0.7631573429017451,0.757920734406673,0.7525171270093951,0.010391501218794352,295
2.3987481594085693,0.011004296741939548,0.02468843460083008,0.0007655269198341822,0.8,0.0,0.05,5,1,300,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.742618174371195,0.763276553688739,0.7386472191803164,0.7650376290221114,0.7600619772128893,0.7539283106950502,0.011044088076966309,247
2.4363901615142822,0.005601134346003946,0.024238157272338866,0.00027681977820785675,0.8,0.0,0.05,5,1,300,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7370655148660473,0.7617533864310214,0.7363708380903563,0.7628544467485263,0.7554672755656002,0.7507022923403103,0.011694946629217759,354
2.4294984340667725,0.006155738233474616,0.02421884536743164,0.0006015775093339344,0.8,0.0,0.05,5,1,300,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7394508778135647,0.7574768908784373,0.7326149257904425,0.7590030056618282,0.7584496376896014,0.7493990675667748,0.011136189388387348,389
2.4418092250823973,0.006393172076989175,0.024918508529663087,0.000663828321885601,0.8,0.0,0.05,5,1,300,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7400559454880569,0.7609139003546306,0.7377175609869755,0.7622999137910949,0.7586476851743982,0.7519270011590311,0.010736474467955502,314
2.4189708709716795,0.006449095129633162,0.024232864379882812,0.00048705112301313013,0.8,0.0,0.05,5,1,300,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7431068828775158,0.756304865996163,0.737969197791188,0.7654209091544538,0.7611337636012023,0.7527871238841046,0.010535002933384099,285
4.831494760513306,0.012130720517346325,0.04185752868652344,0.0009646166611084287,0.8,0.0,0.05,5,1,600,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7232176102619478,0.7516935061915005,0.7245602180852304,0.75190358582446,0.7458794473310189,0.7394508735388314,0.012895961499577478,610
4.80921745300293,0.012841244433551061,0.04127950668334961,0.0012386501531677662,0.8,0.0,0.05,5,1,600,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7256809338521402,0.7503773036451369,0.72004473543186,0.7519991146112445,0.7449055196998998,0.7386015214480562,0.0131848461041703,617
4.833664751052856,0.0073165923677091195,0.03998861312866211,0.0007289376526717018,0.8,0.0,0.05,5,1,600,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7301654161934729,0.7521748735538633,0.7268785386425592,0.7537349425662294,0.7469209441040099,0.7419749430120268,0.011262019782789014,583
4.754387092590332,0.02284222188373426,0.04016366004943848,0.0010608811357859839,0.8,0.0,0.05,5,1,600,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7363301249232029,0.7555049125050869,0.7330343204641301,0.7582131456930498,0.7517323329993709,0.746962967316968,0.01028924419600086,464
4.859332704544068,0.01288233101912861,0.041178226470947266,0.0013342846505811849,0.8,0.0,0.05,5,1,600,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7232397185039005,0.7492959711644672,0.7237214287378549,0.7515727300263286,0.7438826626901838,0.738342502224547,0.012390162658381148,622
4.830583333969116,0.008011465832000466,0.041164207458496097,0.0015299027881382537,0.8,0.0,0.05,5,1,600,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7291298195967456,0.7497331550491251,0.718413756145297,0.7503960949695938,0.7430298935203524,0.7381405438562227,0.01248064271239779,630
4.86665563583374,0.01051515067294992,0.04116911888122558,0.0005407758768360198,0.8,0.0,0.05,5,1,600,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7277381639454137,0.7505191558630313,0.7274004520142594,0.7531594398751136,0.7441389594352152,0.7405912342266067,0.011030031064551084,596
4.79614405632019,0.015937449765499656,0.041237831115722656,0.003030933494769613,0.8,0.0,0.05,5,1,600,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7330743953977622,0.7513772455089821,0.7304830028658637,0.759294251963,0.7545585871059437,0.7457574965683104,0.011717130472875214,506
2.404301643371582,0.008693722784867321,0.024521636962890624,0.0006943499510152112,0.8,0.0,0.05,5,3,300,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7393205555452125,0.7570490087785594,0.7367879027936346,0.7586372003075561,0.7546005265733126,0.749279038799655,0.009289410313428254,392
2.398218202590942,0.003887336788953762,0.02424783706665039,0.0008543525229355675,0.8,0.0,0.05,5,3,300,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7349268333550537,0.7570211034242195,0.7349379062885901,0.7638446841725111,0.755315827488991,0.7492092709458731,0.012001416187394623,394
2.409441375732422,0.005132255610144889,0.02373361587524414,0.0007079698295773951,0.8,0.0,0.05,5,3,300,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7381639454135871,0.7593442241730133,0.7381649153055756,0.7635813975162515,0.7578857848505324,0.751428053451792,0.010990170346175028,330
2.3917214393615724,0.011771665219757785,0.02491335868835449,0.0009309753387866901,0.8,0.0,0.05,5,3,300,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7396649786830005,0.7598976803674204,0.7382231645658099,0.7627752277546076,0.7587385540203639,0.7518599210782405,0.010637131507929637,316
2.4168535232543946,0.002480980561324215,0.02558903694152832,0.0013365810477826805,0.8,0.0,0.05,5,3,300,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7392321225774021,0.7583884657868729,0.7354318600153777,0.7605897155106129,0.7556827978284676,0.7498649923437466,0.010420070781677997,377
2.4129100799560548,0.004089917653142731,0.024301862716674803,0.0008013101901025627,0.8,0.0,0.05,5,3,300,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7377636698750769,0.757769897099006,0.733449055196999,0.7616451921060603,0.7576318180759105,0.7496519264706106,0.011638575687331879,381
2.4238519191741945,0.0021371061763219294,0.02575793266296387,0.001250876117204961,0.8,0.0,0.05,5,3,300,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7397510844674474,0.7604743910237778,0.7386099396537663,0.7633740301498172,0.7575642489340385,0.7519547388457695,0.01059683099999015,312
2.4010771751403808,0.006894042199352842,0.024767398834228516,0.0006985317065357959,0.8,0.0,0.05,5,3,300,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7398022825014429,0.7580652287657694,0.7389140007921899,0.7643479577809362,0.7597777208229455,0.7521814381326568,0.01067347264016808,307
4.7829811573028564,0.01625563946243743,0.04009723663330078,0.0011986949066468326,0.8,0.0,0.05,5,3,600,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7255575931338781,0.7450915644439275,0.7239287961042895,0.7509832475127566,0.7415130827838485,0.7374148567957401,0.01079163618489214,638
4.759034776687622,0.005062712339963273,0.040437936782836914,0.0009019442471566575,0.8,0.0,0.05,5,3,600,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7218992608865639,0.7464031160979012,0.7224026654861483,0.7564260583890584,0.7463547612945316,0.7386971724308407,0.01400010300779748,615
4.799440670013428,0.004823601161253147,0.03990659713745117,0.00097643221790787,0.8,0.0,0.05,5,3,600,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7256786066687766,0.7487936747863497,0.7279177054451409,0.7541007479205013,0.7449055196998998,0.7402792509041337,0.011409804336730766,600
4.736828994750977,0.02771642006142787,0.04158716201782227,0.0020765527007217716,0.8,0.0,0.05,5,3,600,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.731715320313518,0.7545840358118714,0.7272629837601063,0.7579661688296558,0.7498380670565483,0.7442733151543399,0.012424381469901415,548
4.809013175964355,0.009136142994836534,0.040406084060668944,0.0005005779073440108,0.8,0.0,0.05,5,3,600,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7236120678420493,0.7464124178826812,0.7223677159300077,0.7513816724527598,0.7426151587874834,0.7372778065789962,0.011999255837255158,641
4.79415225982666,0.00638830340265108,0.040378475189208986,0.0020423247860219184,0.8,0.0,0.05,5,3,600,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7226602498464059,0.7498982617289691,0.7221603485635733,0.7536417437498544,0.7483958153731448,0.7393512838523896,0.01393828116471481,612
4.822156620025635,0.005694941942445174,0.040697145462036136,0.0010557063700015936,0.8,0.0,0.05,5,3,600,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.727077243870199,0.7499773268995988,0.727831496539994,0.7518639763275007,0.7440946899974371,0.740168946726946,0.010695745509311867,602
