mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__colsample_bytree,param_clf__learning_rate,param_clf__max_depth,param_clf__min_child_samples,param_clf__n_estimators,param_clf__num_leaves,param_clf__reg_lambda,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
3.005567789077759,0.068706425938174,0.02091526985168457,0.003177687457459234,1.0,0.1,10,10,300,31,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7374518273043771,0.7449427358874484,0.7235257112234674,0.7365758754863814,0.7450383280132342,0.7375068955829818,0.007853120940305195,152
3.175967073440552,0.025622054604846622,0.017215394973754884,0.0017887819063887363,1.0,0.1,10,10,300,31,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7374448457542867,0.7448427417010639,0.7233532934131737,0.7364174374985437,0.744900859759081,0.7373918356252298,0.00787317437907247,154
3.38911828994751,0.031590023995227735,0.01981673240661621,0.0004968447919365595,1.0,0.1,10,10,300,31,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7387131606873568,0.7476286262426604,0.7164822106759243,0.7456301404972157,0.7471399613224913,0.7391188198851297,0.011762086942283864,114
3.4323482513427734,0.037866258591222585,0.01916189193725586,0.0015928031454035276,1.0,0.1,10,10,300,31,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.738692216037086,0.7475983954421255,0.7165125002912464,0.7456301404972157,0.7471306414408537,0.7391127787417056,0.011744933174163488,115
5.864122438430786,0.11150797215515952,0.021505165100097656,0.0007158002275010784,1.0,0.1,10,10,300,63,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7278196153631337,0.7514888669263415,0.7172254712365154,0.7329644213518489,0.7528483888254619,0.7364693527406602,0.013793390486223037,179
5.753178501129151,0.0926389625739118,0.02279067039489746,0.0012342904004089656,1.0,0.1,10,10,300,63,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7276311135106959,0.751612115574676,0.7171835317691465,0.7329970409375801,0.7532072042685057,0.7365262012121209,0.013939563076087295,178
6.1627272605896,0.178556920216999,0.0264589786529541,0.0019461172819275402,1.0,0.1,10,10,300,63,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7280313890492061,0.741131329573862,0.7248910738833616,0.7398122043850043,0.7462732123302035,0.7360278418443275,0.008164624439111054,184
6.140232563018799,0.17051532916460732,0.024521684646606444,0.0007221995357368384,1.0,0.1,10,10,300,63,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7280779327164747,0.7411755130515667,0.7247862252149398,0.7397562850951793,0.746345441412894,0.7360282794982109,0.008202775962020228,183
5.859340858459473,0.12196715591903289,0.028174591064453126,0.0017916986035714506,1.0,0.1,10,10,600,31,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7264861392958873,0.7469356432765537,0.7168153964444651,0.7326941447843613,0.7415224026654863,0.7328907452933509,0.010688677548740706,222
5.792437171936035,0.04244341649890362,0.02861919403076172,0.0010257944179636715,1.0,0.1,10,10,600,31,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7324553646230894,0.7468519272135341,0.7167454973321838,0.7327454041333675,0.7417018103870081,0.7341000007378367,0.01025785247653148,206
6.229553985595703,0.1607389696820263,0.03060007095336914,0.0004560132135766184,1.0,0.1,10,10,600,31,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7319852735836763,0.7478286146154294,0.7112490971364663,0.7350497448682403,0.7425359397935647,0.7337297339994754,0.012541868279592193,208
6.194032287597656,0.1090474631816266,0.03085012435913086,0.001740166270358103,1.0,0.1,10,10,600,31,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7319387299164075,0.7478100110458695,0.7112211374915538,0.7351499335958434,0.7423122626342645,0.7336864149367879,0.012520113386385428,210
10.996846008300782,0.10281401053653816,0.039637517929077146,0.0016725180979645896,1.0,0.1,10,10,600,63,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7274845009587995,0.7528492529504098,0.7155269228080803,0.7365525757822876,0.7518301917565647,0.7368486888512285,0.014302845072415972,167
11.231732368469238,0.24151080916630607,0.041190719604492186,0.0020825391069689294,1.0,0.1,10,10,600,63,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7274077039078064,0.7527329806406604,0.7155944919499522,0.736610825042522,0.751974649921946,0.7368641302925774,0.014297089868821269,166
12.031481552124024,0.2303108986205485,0.045191192626953126,0.001994674030905951,1.0,0.1,10,10,600,63,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7224135684098821,0.7414592174873553,0.7204245206085883,0.7362217199841562,0.741403574174608,0.732384520132918,0.009174737461802135,230
12.113320016860962,0.21934147897493506,0.044426488876342776,0.0014588667874401633,1.0,0.1,10,10,600,63,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7224484761603336,0.7414708447183304,0.720335981733032,0.7362753093035719,0.7413989142337891,0.7323859052298115,0.009196206540242094,229
3.011152219772339,0.05536050956601221,0.019045066833496094,0.0007659432526313476,1.0,0.1,10,30,300,31,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7344869956993652,0.7446590314516598,0.7187818914699783,0.7323959085719611,0.7444488454996622,0.7349545345385253,0.009514607129979903,198
3.1184508323669435,0.04894084540160718,0.01889657974243164,0.0009622976958165003,1.0,0.1,10,30,300,31,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7345102675329994,0.7446729841288299,0.7188121810853002,0.7323539691045924,0.744535054404809,0.7349768912513062,0.009526468527127255,196
3.225413942337036,0.03288735055504654,0.02019214630126953,0.0008087629262907399,1.0,0.1,10,30,300,31,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7382453968313072,0.7437614092203941,0.7163820219483212,0.7381579253943475,0.7518418416086116,0.7376777190005963,0.011761744982677612,147
3.224428987503052,0.04463218912157514,0.020766162872314455,0.001022446712545493,1.0,0.1,10,30,300,31,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7382942676819392,0.7437195511888843,0.7164216314452807,0.7382068547729443,0.7517905822596053,0.7376865774697308,0.011731646332018605,146
5.890066289901734,0.15526057169461951,0.02782883644104004,0.002632089414814469,1.0,0.1,10,30,300,63,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7326392121088005,0.741940584849718,0.7170320836925371,0.7296442135184884,0.7472215102868194,0.7336955208912727,0.010451148145119792,209
5.942694091796875,0.08219985668582153,0.0271759033203125,0.002222164590622102,1.0,0.1,10,30,300,63,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.732722990709884,0.7419103540491832,0.7171415923017778,0.7296628532817634,0.7472424800205038,0.7337360540726224,0.010413799935815985,207
6.028143119812012,0.16841806381581692,0.026543855667114258,0.0011085312281033397,1.0,0.1,10,30,300,63,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7301165453428407,0.737245508982036,0.7160418462685524,0.736375498031175,0.7451781262377968,0.7329915049724801,0.009732605201595003,220
5.92391300201416,0.14108424201210285,0.02642083168029785,0.0005402576576146441,1.0,0.1,10,30,300,63,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.730246867611193,0.7372664379977909,0.7160977655583775,0.7363055989188936,0.7452200657051655,0.733027347158284,0.009713094367653243,219
6.209408855438232,0.059769863626294446,0.0351318359375,0.0009598828711782823,1.0,0.1,10,30,600,31,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7295999106361588,0.7384314865414803,0.7108902816934224,0.7259698501829026,0.7430112537570772,0.7295805565622083,0.011145281857779486,248
6.128885555267334,0.06809073255474203,0.03547968864440918,0.0012900472418212793,1.0,0.1,10,30,600,31,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.72939046413345,0.7385733387593745,0.7109019315454694,0.7259209208043058,0.7431254223071366,0.7295824155099473,0.011195120400811248,247
6.201656818389893,0.03191990598372697,0.03768587112426758,0.0027400913800076495,1.0,0.1,10,30,600,31,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7289017556271293,0.7378059415150281,0.7080849973205341,0.7297234325124071,0.740944570003961,0.7290921393958119,0.01147297044224547,253
6.281543779373169,0.07272516343251292,0.03732585906982422,0.0007291263645364441,1.0,0.1,10,30,600,31,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7289250274607637,0.7377501308063484,0.7080966471725809,0.7298236212400103,0.7409212702998671,0.7291033393959141,0.011456545830163357,251
11.780890226364136,0.22515152930550883,0.05187239646911621,0.003338605663276751,1.0,0.1,10,30,600,63,0,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7262371306760003,0.7422289401778965,0.7091381439455718,0.7277988769542627,0.7456021808523032,0.730201054521207,0.013015330014008217,243
12.349258756637573,0.2733962847060409,0.05887274742126465,0.002836429562127908,1.0,0.1,10,30,600,63,0,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7262348034926369,0.7423638160572059,0.7091707635313033,0.7277522775460752,0.7448892099070342,0.7300821741068511,0.012865495008516291,244
12.517131090164185,0.25294823094673424,0.05644712448120117,0.0033465850408102007,1.0,0.1,10,30,600,63,5,0.8,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7258112561204922,0.735780477879193,0.7096320976723596,0.7302989352035228,0.7437661641697151,0.7290577862090566,0.011410247579193764,254
12.019011211395263,0.6643104283898338,0.04875268936157227,0.003433666014486833,1.0,0.1,10,30,600,63,5,1.0,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7260113938897474,0.735794430556363,0.7095994780866283,0.7303571844637573,0.7437079149094807,0.7290940803811954,0.011398217041636424,252
