mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__max_depth,param_clf__max_features,param_clf__min_samples_leaf,param_clf__min_samples_split,param_clf__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.7945419788360595,0.0337336572464211,0.037340545654296876,0.0005190438636810087,20,0.5,1,5,300,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7388062480218941,0.7509958723330039,0.7407162329038421,0.750530068268133,0.7590531000256295,0.7480203043105005,0.007417867535545734,432
5.585437250137329,0.116189179909471,0.07925229072570801,0.009268558463979594,20,0.5,1,5,600,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.740272373540856,0.7525004360211616,0.7416505510380017,0.7510216920245112,0.7632307369696405,0.7497351579188342,0.008322712821028446,413
8.447819185256957,0.1725310419423355,0.10667238235473633,0.0021727669580451957,20,0.5,1,5,900,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7406307597788245,0.752598104761351,0.7422726531373052,0.7516554439758615,0.7645448402805284,0.750340360386774,0.008578558710976087,405
11.043790531158447,0.14413983915405293,0.14690909385681153,0.009840965361798014,20,0.5,1,5,1200,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.740325898758215,0.7524841578977967,0.742258673314849,0.7515272956033459,0.7641254456068408,0.7501442942362094,0.00850228387508351,407
2.5323577404022215,0.013764399009168165,0.03571820259094238,0.00018546850824315844,20,0.5,1,10,300,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7408727868486213,0.752421370850532,0.7396630862788043,0.7507118059600644,0.7637899298678907,0.7494917959611825,0.008779502477324395,421
5.152264070510864,0.0713225003491839,0.07833662033081054,0.009390402435254559,20,0.5,1,10,600,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7415965408746485,0.7526283355618859,0.7420210163330926,0.7515366154849833,0.7637782800158439,0.7503121576540908,0.00815972338737973,406
7.7204261302948,0.08470220099340334,0.09888501167297363,0.0007461888071750313,20,0.5,1,10,900,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7419502727458902,0.7528329748270449,0.742575549290524,0.7515086558400709,0.7646147393928098,0.7506964384192679,0.008263024157994814,402
10.316589832305908,0.11818765220771099,0.13124680519104004,0.0034921868414882055,20,0.5,1,10,1200,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7418432223111724,0.7534352653915469,0.742866795591696,0.7519909597148116,0.7649852046879004,0.7510242895394255,0.00839632193912736,396
2.6900197505950927,0.028662039075607892,0.03830432891845703,0.0027162210196336324,20,0.5,2,2,300,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7442425483588703,0.753053892215569,0.7413127053286424,0.7510519816398332,0.7648896759011161,0.7509101606888062,0.008205007582992748,399
5.609583616256714,0.029752028377901737,0.07307038307189942,0.0010704210269660177,20,0.5,2,2,600,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7425297414033847,0.7532585314807279,0.7435960763298306,0.7520282392413618,0.7659754421118853,0.7514776061134382,0.008436171350116185,389
8.378277492523193,0.1268980930997345,0.11434836387634277,0.008518435606623884,20,0.5,2,2,900,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7436677340681027,0.7545305505493867,0.7447517416528809,0.7512826487103614,0.7655117780004194,0.7519488905962303,0.007892240080725279,382
11.037535285949707,0.1546738734247269,0.14212422370910643,0.0035489711414285192,20,0.5,2,2,1200,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7430696479437008,0.7547421661531305,0.7441063398494839,0.7516997134136397,0.7651040331787786,0.7517443801077468,0.008013235096645654,384
2.6939810276031495,0.07065036412181318,0.039353561401367185,0.004782417815210441,20,0.5,2,5,300,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7399023513860703,0.75382361490611,0.7463640811761691,0.7519816398331741,0.7651972319951537,0.7514537838593356,0.008415673037478748,390
5.3517547130584715,0.042006605564333825,0.07131142616271972,0.001970855422286926,20,0.5,2,5,600,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7406517044290953,0.753451543514912,0.7468300752580442,0.7511358605745708,0.7651669423798318,0.7514472252312908,0.008126576421022194,391
7.955346202850341,0.10910872789869347,0.11102170944213867,0.008265956234703466,20,0.5,2,5,900,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7412497905534972,0.7543538166385675,0.7453854936042312,0.7511405205153894,0.7659754421118852,0.751621012684714,0.008487551838459947,388
10.605254077911377,0.09703053287257217,0.14137940406799315,0.0025888380020229144,20,0.5,2,5,1200,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7414289836724814,0.75485378757049,0.7456371304084437,0.7517812623779677,0.7658822432955101,0.7519166814649786,0.008403646997642594,383
2.45230975151062,0.02057825480053126,0.03420701026916504,0.0014719305311063193,20,0.5,2,10,300,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7431510993614209,0.7564839253531771,0.7483841655210979,0.75266898110394,0.7642535939793565,0.7529883530637985,0.007172123539062618,357
5.1897382736206055,0.08559669774484852,0.06946649551391601,0.006345577123364777,20,0.5,2,10,600,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.743879507754175,0.756309516888553,0.7471842307602693,0.7537407674922528,0.7655024581187819,0.7533232962028065,0.007540517833773734,348
7.39214129447937,0.07951311653650348,0.09662714004516601,0.0016017686995458127,20,0.5,2,10,900,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.744014484389254,0.755679320969711,0.7471376313520818,0.7534751508655839,0.7656748759290758,0.7531962927011413,0.007522914486470137,352
9.884322834014892,0.09755036063421209,0.12994036674499512,0.0034189523897759874,20,0.5,2,10,1200,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7443751978105859,0.7564095110749376,0.7471749108786319,0.7534984505696777,0.7660034017567976,0.7534922944181262,0.007590372627177582,346
2.4113462448120115,0.026131737026382083,0.03541378974914551,0.0015071240477542382,20,0.5,4,2,300,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7468140859754622,0.7558444276495552,0.7431510519816398,0.7535357300962279,0.7666488035601948,0.7531988198526159,0.008120803860858969,350
4.8016236305236815,0.05131175303949799,0.06577186584472657,0.0007634002575450637,20,0.5,4,2,600,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7465557686221213,0.7572164409045985,0.7440341107667933,0.7549430322234908,0.7662643584426477,0.7538027421919302,0.007952235731903063,326
7.198152685165406,0.06951976103365103,0.09738883972167969,0.0028055823590189344,20,0.5,4,2,900,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7458483048796382,0.7575675832800419,0.7453621939001375,0.7546424660406812,0.7668841305715419,0.7540609357344081,0.008002305860107056,307
9.628505992889405,0.11467337292437677,0.1309298038482666,0.004452953018713653,20,0.5,4,2,1200,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.745373559473498,0.7574001511540027,0.7459959458514878,0.7540739532607935,0.7668864605419512,0.7539460140563466,0.00795101438576417,319
2.3706170082092286,0.0069780650818563475,0.03435873985290527,0.0006449861459587083,20,0.5,4,5,300,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7468140859754622,0.7558444276495552,0.7431510519816398,0.7535357300962279,0.7666488035601948,0.7531988198526159,0.008120803860858969,350
4.8442973613739015,0.027801503062524272,0.0666271686553955,0.0012603654248365124,20,0.5,4,5,600,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7465557686221213,0.7572164409045985,0.7440341107667933,0.7549430322234908,0.7662643584426477,0.7538027421919302,0.007952235731903063,326
7.196244144439698,0.09479546311805294,0.09907078742980957,0.003592885522079569,20,0.5,4,5,900,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7458483048796382,0.7575675832800419,0.7453621939001375,0.7546424660406812,0.7668841305715419,0.7540609357344081,0.008002305860107056,307
9.605555009841918,0.06590964825644631,0.1266042709350586,0.0027893688971121207,20,0.5,4,5,1200,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.745373559473498,0.7574001511540027,0.7459959458514878,0.7540739532607935,0.7668864605419512,0.7539460140563466,0.00795101438576417,319
2.3821277141571047,0.04617695869942959,0.033021736145019534,0.0006342267336019332,20,0.5,4,10,300,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7441634241245136,0.7534631707458869,0.7489084088632074,0.7547077052121438,0.7675621519606701,0.7537609721812843,0.007837319081006476,331
4.698201513290405,0.053057455223003265,0.06394481658935547,0.0016523374044820004,20,0.5,4,10,600,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7446684229143783,0.7558048950642404,0.7465364989864629,0.7542277313078124,0.7677741792679232,0.7538023455081635,0.00819297704182817,328
7.088869667053222,0.05953320011699434,0.09502229690551758,0.0013194766197595627,20,0.5,4,10,900,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.744300727942956,0.7557630370327306,0.7473053892215568,0.7544397586150657,0.7676064213984481,0.7538830668421515,0.008090262240308814,321
9.41717038154602,0.0825710238863739,0.126719331741333,0.002382649401590555,20,0.5,4,10,1200,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.744424068661218,0.7562606825184581,0.7476665346350101,0.7549640019571753,0.7668002516368042,0.7540231078817331,0.007767818250343031,313
1.210149097442627,0.019586026226097928,0.04314899444580078,0.0011049692844533573,30,sqrt,1,2,300,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7478450282054624,0.756187430963316,0.746700761900324,0.7568815676040914,0.7708124606817494,0.7556854498709886,0.008633724208484175,285
2.463557720184326,0.06837115919542652,0.08217501640319824,0.0032688260043433706,30,sqrt,1,2,600,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7480661106249884,0.7584826463577699,0.748409795195601,0.7570970898669588,0.7711479764206993,0.7566407236932035,0.008430106809388313,279
3.7501298904418947,0.04489491413380683,0.12296428680419921,0.0019229865398120176,30,sqrt,1,2,900,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.749005129112133,0.7599313993372478,0.7478808919126727,0.7575316293483072,0.7714799972040355,0.7571658093828793,0.008549674612896577,273
4.920593976974487,0.07915399032715416,0.15988502502441407,0.003958191549816904,30,sqrt,1,2,1200,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7499453111909593,0.7596209522702169,0.748574058109462,0.7577541415224027,0.7720147254129873,0.7575818377012056,0.008389905301591671,261
1.1287178993225098,0.017984558734520366,0.04143190383911133,0.0036039544211263655,30,sqrt,1,5,300,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.747977677657178,0.7613882913784082,0.7467485262937159,0.7591346489899577,0.770574803699993,0.7571647896038506,0.00888198579785191,275
2.266769552230835,0.019539756993635284,0.07717299461364746,0.002806319385135706,30,sqrt,1,5,600,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7495066371269525,0.7617859426777513,0.7486218225028543,0.760220415200727,0.7712714648523964,0.7582812564721364,0.008427185591843469,253
3.3975923538208006,0.041420166333849553,0.11384348869323731,0.0008743913987469866,30,sqrt,1,5,900,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7499045854820993,0.7623161444102087,0.749507211258417,0.76043244250798,0.7724317901162654,0.7589184347549941,0.008558832045486473,223
4.535743331909179,0.06014890476229416,0.15092940330505372,0.0016741851862301193,30,sqrt,1,5,1200,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7501815203023476,0.7615580489506424,0.7502388219669609,0.7602413849344113,0.7727463361215312,0.7589932224551786,0.008385344391070939,219
1.036010217666626,0.022484292727451213,0.037657976150512695,0.0037053580576024434,30,sqrt,1,10,300,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7492366838567944,0.7603511423754432,0.7471213215592162,0.762687853864256,0.7718120179873716,0.7582418039286163,0.009089826114398153,257
2.053470754623413,0.02285654147979133,0.06999568939208985,0.0008968991000762351,30,sqrt,1,10,600,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7505329249902258,0.7612696936224639,0.7492439246021576,0.7617605256413243,0.7714182529881869,0.7588450643688718,0.008169912598987058,231
3.1857673645019533,0.05038693895101416,0.1113133430480957,0.0057223694272767,30,sqrt,1,10,900,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.749913894215553,0.761639439567467,0.7491553857266011,0.7620541019129057,0.7723129616253874,0.7590151566095829,0.00863714914619243,217
4.159764432907105,0.048040666324961165,0.1400841236114502,0.003086143092836658,30,sqrt,1,10,1200,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7503025338372461,0.7615580489506424,0.7496353596309326,0.762452526852909,0.7726088678673781,0.7593114674278217,0.00856180107029991,195
1.094889497756958,0.015528446504545133,0.04011955261230469,0.00032271804111865963,30,sqrt,2,2,300,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7492413382235213,0.7639276786233359,0.7495864302523357,0.7607353386611989,0.7702229781681772,0.7587427527857138,0.008206881871488957,241
2.196656084060669,0.023144530016095795,0.07481198310852051,0.001783323066751396,30,sqrt,2,2,600,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7507679705099324,0.7624068368118132,0.7514923460472052,0.7615182087187493,0.7719937556793028,0.7596358235534006,0.007859967154026658,173
3.3001245975494387,0.06209400699321001,0.11238794326782227,0.0025257897885080437,30,sqrt,2,2,900,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.750118686351535,0.7630579617464102,0.7509424730305925,0.7618537244576994,0.7736387147883224,0.7599223120749119,0.008700010834902985,157
4.417095756530761,0.0335922077479524,0.14846405982971192,0.0019782297429317237,30,sqrt,2,2,1200,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7500930873345372,0.762881227835591,0.7506302569957362,0.762489806379459,0.7733101889606002,0.7598809135011846,0.008689416946731483,163
1.0850497722625732,0.010590478908427084,0.03868656158447266,0.0006909101953549391,30,sqrt,2,5,300,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7475657662018507,0.7623114935178188,0.7496796290687107,0.7597730608821268,0.7735152263566252,0.7585690352054264,0.009369501290963691,249
2.1734542846679688,0.013188657152006922,0.08003005981445313,0.009743768313764412,30,sqrt,2,5,600,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7481708338763429,0.7605604325329922,0.751119550781705,0.759526084018733,0.7740021901721847,0.7586758182763915,0.009018029429021222,245
3.387876272201538,0.0780675637459819,0.12113938331604004,0.016046009592362066,30,sqrt,2,5,900,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7487107404166589,0.7611255159583745,0.7507164659008829,0.7595913231901955,0.7737342435751066,0.7587756578082436,0.008901680378273973,237
4.483142948150634,0.021546588078572345,0.1559900760650635,0.010703146870057426,30,sqrt,2,5,1200,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.749946474782641,0.7607976280448812,0.7501363032689484,0.7595773433677393,0.7736410447587316,0.7588197588445883,0.008698206571588056,233
0.9987310409545899,0.017480977438012694,0.03629426956176758,0.0006740011913698264,30,sqrt,2,10,300,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7504444920224154,0.7613022498691937,0.7494629418206389,0.7635010135371281,0.7728698245532281,0.7595161043605207,0.008726418364658328,185
1.9728963851928711,0.015001247907771643,0.06722755432128906,0.0011491336596484278,30,sqrt,2,10,600,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7499790553497291,0.7621928957618742,0.7520165893893149,0.7636198420280063,0.774778070318507,0.7605172905694862,0.00893442375830807,109
2.9999009132385255,0.026582541762749934,0.1024749755859375,0.0012128246905696207,30,sqrt,2,10,900,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7506073948578557,0.7629300622056858,0.7520631887975022,0.7631771476502249,0.7749737878328945,0.7607503162688327,0.008846388920785854,97
4.073247480392456,0.05119074047504941,0.13745698928833008,0.0018923828728230954,30,sqrt,2,10,1200,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7504724182227767,0.7633439916283937,0.7525152030569212,0.7629954099582935,0.7746872014725413,0.7608028448677853,0.008711404574650238,91
0.97176513671875,0.003758946332301997,0.03621044158935547,0.0009551217967529047,30,sqrt,4,2,300,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7526506618509484,0.7628300680193012,0.751695053472821,0.760996295347049,0.773699294018966,0.7603742745418172,0.007986952446529855,123
2.1057127475738526,0.04842455459785924,0.07473492622375488,0.005782602505130409,30,sqrt,4,2,600,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7532161674082625,0.7638369862217312,0.7526433514294368,0.7627577529765373,0.7741536382487941,0.7613215792569523,0.007925414116429991,49
2.974208641052246,0.025946204417879273,0.10189809799194335,0.0017633497592398637,30,sqrt,4,2,900,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.752383035764154,0.7640625545026452,0.7519094107504833,0.7635848924718656,0.7742911065029474,0.7612461999984191,0.008358256212807065,63
3.9443450927734376,0.03285372775010574,0.1346442222595215,0.0009956569779035708,30,sqrt,4,2,1200,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7525599016997747,0.7638858205918261,0.7527155805121275,0.7635429530044968,0.7749085486614321,0.7615225608939314,0.008327590437430107,15
0.9803853511810303,0.0037863051119872175,0.03553547859191895,0.0010851343261444736,30,sqrt,4,5,300,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7526506618509484,0.7628300680193012,0.751695053472821,0.760996295347049,0.773699294018966,0.7603742745418172,0.007986952446529855,123
1.9571893215179443,0.011091115911771827,0.06872882843017578,0.00039348371734350467,30,sqrt,4,5,600,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7532161674082625,0.7638369862217312,0.7526433514294368,0.7627577529765373,0.7741536382487941,0.7613215792569523,0.007925414116429991,49
2.9779178619384767,0.03513845046573377,0.10140833854675294,0.00022476925169617683,30,sqrt,4,5,900,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.752383035764154,0.7640625545026452,0.7519094107504833,0.7635848924718656,0.7742911065029474,0.7612461999984191,0.008358256212807065,63
3.9737881660461425,0.02771962084278899,0.13496971130371094,0.0021911393922502153,30,sqrt,4,5,1200,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7525599016997747,0.7638858205918261,0.7527155805121275,0.7635429530044968,0.7749085486614321,0.7615225608939314,0.008327590437430107,15
0.946942949295044,0.02636530266408753,0.03500909805297851,0.0006902999356027527,30,sqrt,4,10,300,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7507074637424831,0.7623231207487937,0.7509494629418207,0.762198560078287,0.7739369510007222,0.7600231117024213,0.008634001853285,145
1.8515860080718993,0.02235400501674582,0.06641802787780762,0.0006993801598425896,30,sqrt,4,10,600,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7518291661236572,0.7623975350270333,0.7519140706913022,0.763426454484028,0.7754071623290385,0.7609948777310119,0.008741456241291173,79
2.81323037147522,0.018374578721999893,0.1000439167022705,0.004061730963644784,30,sqrt,4,10,900,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7520037048759146,0.7632672519039589,0.7512010997460333,0.7643677625294159,0.7755166709382791,0.7612712979987204,0.008986653992528067,59
3.866842031478882,0.034058031799772286,0.14285125732421874,0.01520361543923896,30,sqrt,4,10,1200,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7523713998473368,0.763483518400093,0.7519024208392554,0.763624501968825,0.7755259908199166,0.7613815663750854,0.008724116072311765,41
1.2313159942626952,0.02550267630368884,0.04612388610839844,0.009203534793267139,30,log2,1,2,300,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7478450282054624,0.756187430963316,0.746700761900324,0.7568815676040914,0.7708124606817494,0.7556854498709886,0.008633724208484175,285
2.4756912708282472,0.030081076856222615,0.0808079719543457,0.002324765938480805,30,log2,1,2,600,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7480661106249884,0.7584826463577699,0.748409795195601,0.7570970898669588,0.7711479764206993,0.7566407236932035,0.008430106809388313,279
3.6562919139862062,0.04914845349238907,0.11923155784606934,0.004192696373155597,30,log2,1,2,900,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.749005129112133,0.7599313993372478,0.7478808919126727,0.7575316293483072,0.7714799972040355,0.7571658093828793,0.008549674612896577,273
4.893535327911377,0.10222249617518521,0.166819429397583,0.013636753965289392,30,log2,1,2,1200,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7499453111909593,0.7596209522702169,0.748574058109462,0.7577541415224027,0.7720147254129873,0.7575818377012056,0.008389905301591671,261
1.1120872497558594,0.00952435257055712,0.03878660202026367,0.001183796551267165,30,log2,1,5,300,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.747977677657178,0.7613882913784082,0.7467485262937159,0.7591346489899577,0.770574803699993,0.7571647896038506,0.00888198579785191,275
