mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__max_depth,param_clf__max_features,param_clf__min_samples_leaf,param_clf__min_samples_split,param_clf__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.332008171081543,0.014881600300001229,0.04267125129699707,0.001119572394600456,20,0.5,1,5,300,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7222553199411689,0.7361037149002966,0.7206761574128008,0.7296069339919382,0.7442111885179058,0.7305706629528219,0.008771015270060384,413
4.651920938491822,0.027619789012536044,0.08688573837280274,0.007414679988119911,20,0.5,1,5,600,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7220016569545548,0.7384128829719202,0.7215312565530418,0.730627461031245,0.7440667303525245,0.7313279975726572,0.008898521555108917,409
7.124486446380615,0.044986964511766696,0.12754907608032226,0.003758491000433789,20,0.5,1,5,900,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.722897622549476,0.7382198709377361,0.7207157669097602,0.7302360260024696,0.7443463268016497,0.7312831226402183,0.008964907251957751,410
9.544389390945435,0.07148961229498703,0.16568379402160643,0.003233133825257828,20,0.5,1,5,1200,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7222227393740808,0.7388989012266729,0.7208392553414572,0.7302127262983761,0.7437568442880776,0.7311860933057328,0.009009521620813032,411
2.112765836715698,0.007238734343504638,0.040305709838867186,0.0010169184968062308,20,0.5,1,10,300,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.728932009010854,0.7452566711237719,0.7252452293855868,0.7364966564924627,0.7503017311680142,0.7372464594361379,0.009469164950817337,374
4.245272541046143,0.015301201435273522,0.07949023246765137,0.00279106314396708,20,0.5,1,10,600,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7285480237558878,0.7443334689843614,0.72545725669284,0.7364780167291877,0.7511265406929332,0.737188661371042,0.009571878036729277,375
6.411380004882813,0.0346643303000134,0.11702322959899902,0.002847596704576211,20,0.5,1,10,900,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.729288068065459,0.7447683274228243,0.7259908199165871,0.7365665556047437,0.7514457466390176,0.7376119035297264,0.009465919834587905,372
8.47152132987976,0.05200737894902604,0.15356645584106446,0.003586490894675835,20,0.5,1,10,1200,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7292647962318246,0.7448427417010639,0.7260979985554183,0.7369090612549221,0.7512709988583146,0.7376771193203087,0.009397583046955836,371
2.3082418918609617,0.04959370778663781,0.042934751510620116,0.0017071206910393537,20,0.5,2,2,300,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7266909314318694,0.7447125167141445,0.7226845919056828,0.7351615834478903,0.7456348004380343,0.7349768847875243,0.009253813224008953,394
4.5489167213439945,0.02510741349098356,0.08469057083129883,0.001493544144971823,20,0.5,2,2,600,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7280942230000186,0.7451124934596826,0.7228803094200704,0.734050187562618,0.7455718912369813,0.7351418209358741,0.009048819169398129,388
6.877158880233765,0.03343782919707441,0.12521138191223144,0.0026595218297599116,20,0.5,2,2,900,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.728403738387355,0.7445450845881053,0.7238192874950488,0.7333908059367645,0.746382720939444,0.7353083274693436,0.008846560366058258,386
9.163274765014648,0.03452256911085491,0.1710766315460205,0.01305539280873472,20,0.5,2,2,1200,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7278847764973098,0.7449450613336434,0.724483329061721,0.7332626575642489,0.7458841072718376,0.7352919863457522,0.008731401809109557,387
2.2140923976898192,0.01621774784215846,0.04411978721618652,0.0014980676699846648,20,0.5,2,5,300,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7272424738890026,0.7434335213069008,0.7247699154220743,0.7331321792213239,0.7458654675085625,0.7348887114695728,0.00845509711859217,396
4.444243717193603,0.025706933849458935,0.08282637596130371,0.0025570080517373726,20,0.5,2,5,600,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7284595907880773,0.743784663682344,0.7262238169575246,0.7321815512942986,0.7463151517975722,0.7353929549039633,0.00815074110731481,385
6.646489238739013,0.031040808842989487,0.12171568870544433,0.003253652146794686,20,0.5,2,5,900,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.728571295589522,0.7451683041683622,0.7270299867191686,0.7321582515902048,0.7465458188681003,0.7358947313870716,0.008314114599147162,384
8.892264556884765,0.04754698659798429,0.16595182418823243,0.014753371812762527,20,0.5,2,5,1200,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7290600040958426,0.7446450787744898,0.7267690300333186,0.7327360842517301,0.7463384515016659,0.7359097297314094,0.00806979204874295,383
2.009903335571289,0.025565213671145243,0.03981161117553711,0.0008031750455157004,20,0.5,2,10,300,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7312010127901998,0.7478053601534793,0.7300799179850416,0.739705025746173,0.7529648873459307,0.7403512408041649,0.008992355791646537,360
3.9896613121032716,0.01691954936788666,0.0771554946899414,0.0031341960743504387,20,0.5,2,10,600,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7319038221659562,0.7490797046683332,0.7312518931009576,0.7406346839395139,0.7524173442997274,0.7410574896348976,0.008643151603705171,348
6.056950855255127,0.0358406391708422,0.11730480194091797,0.0027336816813123,20,0.5,2,10,900,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7319480386498614,0.7492471367943725,0.7313777115030639,0.740597404412964,0.7524243342109556,0.7411189251142434,0.00863884812882004,347
8.1175057888031,0.039225335822195596,0.15474519729614258,0.006237680726055696,20,0.5,2,10,1200,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7321272317688456,0.7493192256264171,0.7315361494909014,0.740907290477411,0.7523730748619493,0.7412525944451047,0.008561967118229012,343
1.9561590194702148,0.027376849111896466,0.04126439094543457,0.0011419248198533418,20,0.5,4,2,300,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7346405898013516,0.7532120225568282,0.7342668748106899,0.7448402805284373,0.7541927817516718,0.7442305098897958,0.008620056171070752,305
3.9022023677825928,0.017489796038829906,0.08135700225830078,0.004247600602459437,20,0.5,4,2,600,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7354551039785527,0.7523283530027325,0.7338800997227335,0.7443719564761527,0.7546937253896876,0.7441458477139717,0.008475574905917996,309
5.86591682434082,0.004542461889362629,0.11830434799194336,0.0026552622697343974,20,0.5,4,2,900,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7349361420885074,0.7523539329108773,0.73463967007619,0.7440341107667934,0.754355879680328,0.7440639471045392,0.008328054429921607,312
7.8289858341217045,0.02969116732377624,0.16848597526550294,0.006025174430404606,20,0.5,4,2,1200,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7353084914266564,0.7519260508109993,0.7338637899298679,0.7437195647615276,0.754094922994478,0.7437825639847058,0.00828078594589399,323
1.9372540950775146,0.012189692095888237,0.04132256507873535,0.002981949656976721,20,0.5,4,5,300,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7346405898013516,0.7532120225568282,0.7342668748106899,0.7448402805284373,0.7541927817516718,0.7442305098897958,0.008620056171070752,305
3.866985034942627,0.030906620370174085,0.07702374458312988,0.0009256050160389094,20,0.5,4,5,600,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7354551039785527,0.7523283530027325,0.7338800997227335,0.7443719564761527,0.7546937253896876,0.7441458477139717,0.008475574905917996,309
5.934500122070313,0.03783585151567617,0.12193751335144043,0.0029287461696999367,20,0.5,4,5,900,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7349361420885074,0.7523539329108773,0.73463967007619,0.7440341107667934,0.754355879680328,0.7440639471045392,0.008328054429921607,312
7.787140846252441,0.028036973644436334,0.1619250774383545,0.0030465805871877126,20,0.5,4,5,1200,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7353084914266564,0.7519260508109993,0.7338637899298679,0.7437195647615276,0.754094922994478,0.7437825639847058,0.00828078594589399,323
1.8633321285247804,0.01105458888971913,0.03884310722351074,0.0009166020726252197,20,0.5,4,10,300,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7359158862845121,0.7532445788035578,0.7332183881264709,0.7438197534891307,0.753691838113656,0.7439780889634655,0.008497294872722017,315
3.7416451454162596,0.02685108167836209,0.07597923278808594,0.0021287911970675815,20,0.5,4,10,600,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7354457952450989,0.7521213882913783,0.7342132854912742,0.7443533167128777,0.7533936019012558,0.743905477528377,0.008040286867196727,320
5.657041835784912,0.025214097112437023,0.10980563163757324,0.002734474802697115,20,0.5,4,10,900,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7359833746020517,0.7527911167955351,0.734236585195368,0.7449940585754561,0.7546657657447751,0.7445341801826372,0.008368921734217855,296
7.552023983001709,0.01994972970286461,0.14865508079528808,0.0034498864517244453,20,0.5,4,10,1200,"{'clf__max_depth': 20, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7361904939213969,0.7525492703912563,0.7344299727393462,0.7444954449078497,0.755043220951094,0.7445416805821886,0.008323399984982124,295
1.2707090377807617,0.03809716897922148,0.054931259155273436,0.002201577177818061,30,sqrt,1,2,300,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7314430398599967,0.7442264984593919,0.7227906055593094,0.7428167012278944,0.7462580675225425,0.737506982525827,0.008980753279891215,373
2.5277736663818358,0.019092761544682414,0.10530810356140137,0.005427593819154774,30,sqrt,1,2,600,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7321249045854821,0.7445613627114703,0.7243248910738833,0.7439537267876697,0.7488851091591137,0.7387699988635238,0.009116411615555925,369
3.7820809364318846,0.02680189775217608,0.1545764446258545,0.005832011956636608,30,sqrt,1,2,900,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7330988308230784,0.7466356607174002,0.7262412917355949,0.7432710454577227,0.7503343507537454,0.7399162358975084,0.008926630316458115,362
5.042198181152344,0.06173070041121774,0.2075052261352539,0.010552838210434717,30,sqrt,1,2,1200,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7330557779308546,0.7465751991163304,0.7260339243691605,0.7428120412870757,0.7506628765814675,0.7398279638569778,0.009032865139152947,364
1.0886757850646973,0.03614408515754898,0.05045757293701172,0.0005692801568009263,30,sqrt,1,5,300,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7347080781188913,0.7505772920179059,0.7312821827162795,0.74721918031641,0.7529951769612526,0.7433563820261478,0.008724088135593526,338
2.1723861694335938,0.02955122528205325,0.09034938812255859,0.001849676090486893,30,sqrt,1,5,600,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7350757730903132,0.7506354281727806,0.7336424427409771,0.7477247838952445,0.7542207413965842,0.74425983385918,0.008354037669724593,304
3.2940008640289307,0.021197854207050525,0.13991765975952147,0.003213176909495209,30,sqrt,1,5,900,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7363440880233835,0.7508563455613045,0.7330529602274051,0.7469768633938348,0.7535334001258184,0.7441527314663492,0.0080633856605391,308
4.352544450759888,0.025730609008184756,0.18400487899780274,0.004417963363520916,30,sqrt,1,5,1200,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.736956137247966,0.7507865821754549,0.7331997483631958,0.7469419138376943,0.754008714089331,0.7443786191427283,0.008005393032027519,301
0.9104095458984375,0.006552141624759851,0.04311518669128418,0.001490549477695419,30,sqrt,1,10,300,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7385060413680115,0.755683971862101,0.7369789603672033,0.7537407674922529,0.7596169528646987,0.7489053387908535,0.009321521359743406,268
1.837176513671875,0.012275799132721848,0.08170862197875976,0.0027678841843727497,30,sqrt,1,10,600,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7398488261687115,0.7561490611010987,0.7373913651296629,0.7517509727626459,0.7592604673920641,0.7488801385108366,0.008745132006230864,269
2.7474995136260985,0.020317128786526882,0.12259254455566407,0.002504170890667234,30,sqrt,1,10,900,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7403282259415783,0.7566513574792163,0.7383443230270976,0.7523987045364523,0.7596425825392018,0.7494730387047092,0.008613748497547114,247
3.7072725772857664,0.06276168842515537,0.1662691593170166,0.007675642045954967,30,sqrt,1,10,1200,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7403468434084858,0.7563467240276729,0.738167245275985,0.7523963745660429,0.7595377338707798,0.7493589842297933,0.00858061646718654,255
1.0264298439025878,0.018344405898032125,0.051117753982543944,0.004206314965896801,30,sqrt,2,2,300,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7405749073781022,0.7562583570722633,0.7368647918171439,0.7533376826114309,0.7594095854982642,0.7492890648754409,0.008918367326920357,259
2.060799503326416,0.052933174861892966,0.08781909942626953,0.0022283896233650795,30,sqrt,2,2,600,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7410752518012399,0.7559700017440846,0.7385423705118945,0.7513735175563271,0.7589971807358046,0.7491916644698702,0.008076361863441591,262
2.981198215484619,0.024405604049563753,0.1324389934539795,0.002416362250071455,30,sqrt,2,2,900,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7401141250721426,0.7570094761932447,0.7384351918730633,0.7523218155129431,0.7590298003215361,0.749382081794586,0.008551339932265718,253
4.01189923286438,0.03457819934369854,0.17228331565856933,0.00392767678670444,30,sqrt,2,2,1200,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7397790106678086,0.7570048253008546,0.7385260607190288,0.7523940445956336,0.7593187166522986,0.749404531587125,0.008671614607046655,250
0.9685511112213134,0.011839068030380007,0.043898391723632815,0.0016321188520015944,30,sqrt,2,5,300,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7378963193267923,0.7553072495785128,0.7382091847433538,0.7535776695635966,0.7581514014772013,0.7486283649378913,0.008758167161852315,274
1.9131982326507568,0.008696110267989653,0.08305959701538086,0.0012599904628085897,30,sqrt,2,5,600,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7398232271517138,0.7571862101040637,0.7383652927607819,0.7536964980544747,0.7585987557958014,0.7495339967733671,0.008684372606862042,244
2.8809500217437742,0.00838166212293944,0.12818641662597657,0.0029603920218831334,30,sqrt,2,5,900,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7402421201571314,0.757302482413813,0.7374449544490784,0.7537361075514342,0.7590507700552203,0.7495552869253355,0.008956089848277454,242
3.8520930290222166,0.02662032447074985,0.16767425537109376,0.006009192564052363,30,sqrt,2,5,1200,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7402723735408561,0.7570583105633394,0.7374962137980848,0.7531769146531839,0.7587338940795453,0.7493475413270019,0.008775378223494053,256
0.8252294540405274,0.006753010868872227,0.04138250350952148,0.0013691160480588359,30,sqrt,2,10,300,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7420200882467931,0.7592488808790187,0.741720450150283,0.7558493907127379,0.7602297350823644,0.7518137090142394,0.008248477246633464,178
1.6670949459075928,0.008051936470583509,0.08028383255004883,0.001100699722666287,30,sqrt,2,10,600,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7417524621599986,0.7591302831230742,0.7425173000302896,0.7565577017171883,0.7601668258813112,0.7520249145823723,0.008163836771389363,173
2.572432613372803,0.07551424339954996,0.12503747940063475,0.009059426489989796,30,sqrt,2,10,900,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.74249948801966,0.7588814603802105,0.7420513059484144,0.7567417693795289,0.76013420629558,0.7520616460046787,0.008065003731471827,172
3.5088337898254394,0.09112536303625535,0.1646333694458008,0.015151410408411267,30,sqrt,2,10,1200,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7426344646547391,0.7590884250915644,0.7419907267177707,0.7565693515692351,0.7607446585428366,0.7522055253152291,0.008188789870774258,165
0.8663438320159912,0.05866584679740882,0.044064903259277345,0.0067274730600864795,30,sqrt,4,2,300,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7431580809115111,0.7631300505784547,0.7414688133460705,0.7560707379016288,0.7628183322071809,0.7533292029889692,0.009356674273111229,146
1.6306753635406495,0.044119626276169326,0.07740583419799804,0.0054217306861486375,30,sqrt,4,2,600,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7432441866959582,0.7627603046334516,0.7431813415969617,0.7570167058878352,0.7624641767049558,0.7537333431038326,0.008830187981565915,129
2.38637957572937,0.024629327854710305,0.11140875816345215,0.004967638567661243,30,sqrt,4,2,900,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7433209837469514,0.7626603104470671,0.7435518068920526,0.7569514667163726,0.7631724877094062,0.7539314111023699,0.008843407361035517,111
3.1430192470550535,0.012103148098111156,0.1449380874633789,0.00301722644123149,30,sqrt,4,2,1200,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7435025040492991,0.7621835939770942,0.7437568442880775,0.7568838975745008,0.7631957874134998,0.7539045254604944,0.008659384100403782,115
0.773417854309082,0.00934098511796682,0.039334440231323244,0.0012600476049200425,30,sqrt,4,5,300,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7431580809115111,0.7631300505784547,0.7414688133460705,0.7560707379016288,0.7628183322071809,0.7533292029889692,0.009356674273111229,146
1.554366111755371,0.005232811819253404,0.07354812622070313,0.00042294481281288305,30,sqrt,4,5,600,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7432441866959582,0.7627603046334516,0.7431813415969617,0.7570167058878352,0.7624641767049558,0.7537333431038326,0.008830187981565915,129
2.329758310317993,0.006198419749112172,0.10883579254150391,0.0019873079412683968,30,sqrt,4,5,900,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7433209837469514,0.7626603104470671,0.7435518068920526,0.7569514667163726,0.7631724877094062,0.7539314111023699,0.008843407361035517,111
3.119100284576416,0.01732231785144295,0.14493417739868164,0.00245225046310155,30,sqrt,4,5,1200,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7435025040492991,0.7621835939770942,0.7437568442880775,0.7568838975745008,0.7631957874134998,0.7539045254604944,0.008659384100403782,115
0.7552238941192627,0.007811743287917061,0.038506937026977536,0.0008193898106329496,30,sqrt,4,10,300,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7425320685867481,0.7622277774547992,0.7456184906451688,0.7557119224585849,0.7621519606700995,0.7536484439630801,0.008224678168116431,136
1.5266873359680175,0.006929793148368721,0.0725243091583252,0.0016042753953024733,30,sqrt,4,10,600,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.743011468359615,0.7610766815882799,0.7446608728069154,0.7566509005335632,0.7621449707588713,0.7535089788094489,0.008126608885582216,140
2.346356821060181,0.04271284522401238,0.11167240142822266,0.00162801747860902,30,sqrt,4,10,900,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.743227896412414,0.761418522178943,0.7446119434283184,0.7568442880775414,0.7629581304317437,0.753812156105792,0.008335105783029586,123
3.0629100799560547,0.018532107578317206,0.14782633781433105,0.002555289334833868,30,sqrt,4,10,1200,"{'clf__max_depth': 30, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7427764228399084,0.7621487122841696,0.7452293855868031,0.7564901325753163,0.7630187096623874,0.7539326725897169,0.008447592469572584,109
1.1524194717407226,0.012482221688848836,0.05474400520324707,0.0015181853080717446,30,log2,1,2,300,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7321807569862044,0.7444822975408407,0.728017894172744,0.7412905706097532,0.7523486101726509,0.7396640258964385,0.008699330610024154,365
2.2914905548095703,0.022311274646015792,0.1058952808380127,0.003805431088051932,30,log2,1,2,600,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7332198443579766,0.7466182198709379,0.7283988443346769,0.7429588294228664,0.751847666534635,0.7406086809042186,0.008621224613880839,358
3.462616968154907,0.033183803234765025,0.15655083656311036,0.004174102615482832,30,log2,1,2,900,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7339435983840038,0.7474495668856462,0.7271348353875905,0.742507980148652,0.7527633449055197,0.7407598651422824,0.009208631497170031,357
4.627917718887329,0.0689472018903325,0.2093681812286377,0.005131122943755791,30,log2,1,2,1200,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7337132072310242,0.7479495378175687,0.7278175167175377,0.7430776579137444,0.7522589063118899,0.7409633651983529,0.009013813992214537,352
0.9807618141174317,0.011980260072878475,0.04955501556396484,0.0013575708266473552,30,log2,1,5,300,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7378148679090722,0.7510679611650486,0.7341666860830867,0.7474941168247163,0.7516228243901303,0.7444332912744107,0.007131389682615149,297
