mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__learning_rate,param_clf__max_depth,param_clf__min_samples_leaf,param_clf__n_estimators,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.687543249130249,0.043677787234887334,0.009714031219482422,0.0005130418513861871,0.01,3,3,400,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7533732522852941,0.7612801581303412,0.7448612502621217,0.763165497798178,0.7720450150283092,0.7589450347008488,0.009211648475376703,277
3.0782461166381836,0.06281167349415773,0.011801671981811524,0.0006082088776184718,0.01,3,3,600,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.756374155232439,0.7668321609208768,0.7444907849670309,0.7663062979100166,0.7792353037116428,0.7626477405484013,0.011619591870774637,28
3.328481578826904,0.006778557060194153,0.012213134765625,0.0006057109585341149,0.01,3,3,600,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7557946865749446,0.7666670542410325,0.7454227731307812,0.7648221067592442,0.7781751671753769,0.762176357576276,0.010995786196574356,63
3.647948122024536,0.0047551410339685485,0.012111711502075195,0.00037402862920555196,0.01,3,3,600,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7552710703181725,0.7655043311435382,0.7447610615345185,0.7654162492136349,0.776718935669517,0.7615343295758763,0.0107886367262665,104
3.952267646789551,0.016376217754472684,0.012139034271240235,0.00037050739368522885,0.01,3,3,600,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7543774319066148,0.7639625603162606,0.7441739089913558,0.763915748269997,0.7761387730375824,0.7605136845043622,0.010698168382121464,191
4.038306045532226,0.03306074554511712,0.014424324035644531,0.0005867035669446809,0.01,3,3,800,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7559017370096626,0.7686460089529679,0.7433490994664367,0.7659265127332883,0.7798224562548056,0.7627291628834322,0.012325691817187217,24
4.426240730285644,0.024380765413602765,0.014513158798217773,0.00044553334419375105,0.01,3,3,800,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7562694319810846,0.7690901691762108,0.743572776625737,0.7648989957827534,0.7785223327663738,0.7624707412664319,0.011857117187101543,42
4.8606942653656,0.010558164766366193,0.014580583572387696,0.00039318971414802073,0.01,3,3,800,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7554618993539739,0.7673414336375792,0.7439129523055058,0.7652531512849787,0.7781262377967801,0.7620191348757637,0.011567676306925642,71
5.206132173538208,0.014444335584003671,0.014811849594116211,0.00040143180102150813,0.01,3,3,800,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.753725820564854,0.7655089820359281,0.7434259884899462,0.763482373773853,0.777704513152683,0.7607695356034528,0.011550132951974336,174
1.016519260406494,0.007659680751105396,0.00660400390625,0.0004914327891836516,0.01,3,5,200,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7478043024966023,0.7554735189814547,0.7439339220391901,0.7594946294182063,0.7697523241454834,0.7552917394161873,0.009075985523198651,433
1.1309221744537354,0.0031562686859547186,0.006836891174316406,0.0002750233286235324,0.01,3,5,200,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7479404427233629,0.7546026393814314,0.74264661338801,0.7592499825252219,0.7681714392227218,0.7545222234481497,0.0088657680511466,462
1.233753490447998,0.0020268645301452517,0.007303714752197266,0.0012122942523956506,0.01,3,5,200,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7472853406065572,0.7539224463693972,0.7420186863626832,0.7580209231342763,0.7672953703487966,0.7537085533643421,0.008731031229672235,483
1.341076421737671,0.016288386856479334,0.006705093383789063,0.000510763413641958,0.01,3,5,200,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7482429765606091,0.7532341142956804,0.7418602483748455,0.7557445420443161,0.7655234278524663,0.7529210618255835,0.007888165158115464,504
2.031556797027588,0.004559326365869363,0.009909105300903321,0.0004900206192690177,0.01,3,5,400,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7547404725113102,0.7634277076914133,0.7455439315920688,0.7654977981779632,0.7763042009366481,0.7611028221818807,0.010376525356792766,142
2.2549564361572267,0.022266899137308893,0.00955028533935547,0.0006545698336084726,0.01,3,5,400,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7543122707724388,0.7633625951979537,0.7458817773014284,0.7647801672918755,0.7749271884247071,0.7606527997976806,0.009864296610743058,185
2.448471450805664,0.004167964374699237,0.00950918197631836,0.0003148790338048434,0.01,3,5,400,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7544076852903393,0.7621487122841695,0.7453319042848157,0.7646566788601785,0.7738239474358675,0.7600737856310742,0.009631229820968168,221
2.630571460723877,0.01610575687238341,0.009508419036865234,0.0006323375724082969,0.01,3,5,400,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7534837934950571,0.7614801465031102,0.7448158158391388,0.7629185209347842,0.772056664880356,0.7589509883304892,0.00920423853001226,276
3.1099854946136474,0.043699711713344296,0.012412929534912109,0.0004969328331523221,0.01,3,5,600,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7562624504309943,0.76613917795477,0.7450336680724156,0.7664740557794917,0.7791584146881334,0.762613553385161,0.011405742581881866,31
3.3429348945617674,0.007592848007323825,0.01257152557373047,0.00012058582907949822,0.01,3,5,600,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7555130973879693,0.7666786814720074,0.7457652787809594,0.7651366527645099,0.7779980894242643,0.7622183599659421,0.010891053110628693,60
3.671767234802246,0.013827865615002502,0.01202220916748047,0.00044697506568606516,0.01,3,5,600,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7554549178038836,0.7656950177315273,0.7444674852629372,0.7650993732379598,0.7769099932430859,0.7615253574558787,0.010905667473833447,105
3.896384859085083,0.01864216007598753,0.012345075607299805,0.0004234610098286611,0.01,3,5,600,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7543588144397074,0.7640579036102552,0.7437382045248025,0.7635522728861344,0.7758055872690417,0.7603025565459882,0.010721129395471209,205
4.026628923416138,0.02060467934685771,0.014610719680786134,0.001113994000493266,0.01,3,5,800,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7557551244577663,0.7681065054357306,0.7439851813881964,0.7656352664321163,0.7794356811668491,0.7625835517761317,0.011969436454554908,35
4.438054084777832,0.0065299104379164105,0.014537620544433593,0.0009232180329734094,0.01,3,5,800,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7557621060078565,0.7693645718272193,0.7441808989025839,0.7653183904564412,0.778040028891633,0.7625331992171468,0.011640801850520618,37
4.857294178009033,0.021849756170354978,0.014542579650878906,0.0006529489843460764,0.01,3,5,800,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7556317837395045,0.7677530376140922,0.7433980288450337,0.7651389827349193,0.77779072205783,0.761942510998276,0.011652197576173867,74
5.180404090881348,0.01680533131150806,0.01543874740600586,0.0012179238972270952,0.01,3,5,800,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7537304749315809,0.766364746235684,0.7426920478109927,0.762825322118409,0.7771942496330296,0.7605613681459393,0.011674169287315352,188
1.330030632019043,0.004210379831182091,0.007207107543945312,0.00040016941385035673,0.01,4,1,200,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7502164280527991,0.7601441776640894,0.7446026235466809,0.7605023416202615,0.7722151028681936,0.7575361347504049,0.009507115169527406,353
1.4856125831604003,0.0077547823663433255,0.007587814331054687,0.00015946097622551204,0.01,4,1,200,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7499604378828217,0.7594977036218824,0.7429483445560241,0.7620424520608589,0.7709941983736807,0.7570886272990536,0.009741330666986845,374
1.6202049255371094,0.003056860558078075,0.0074654102325439455,0.00013736770670061472,0.01,4,1,200,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7485827453316702,0.7587000755770014,0.7429541694820476,0.759216197954286,0.7705282042918055,0.7559962785273621,0.009527983509833667,412
1.7630297183990478,0.006197166384167187,0.007807779312133789,0.0006005181117315529,0.01,4,1,200,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7481533800011171,0.7583849776175803,0.7419685919988817,0.7562210209930335,0.768760921736294,0.7546977784693814,0.009149306458986085,456
2.8204697608947753,0.0807216900698275,0.01206364631652832,0.0012881682851296251,0.01,4,1,400,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.75418427568745,0.7659322132434161,0.744180898902584,0.7634054847503436,0.7765931172674106,0.7608591979702408,0.010977208425184884,170
2.9787794589996337,0.05946177722612714,0.010907125473022462,0.0004881729810604315,0.01,4,1,400,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7542215106212649,0.7647811173768967,0.7434306484307649,0.7652578112257974,0.7768913534798109,0.7609164882269069,0.011309784102382122,163
3.169113779067993,0.01257697807387257,0.011411905288696289,0.0004959036982489986,0.01,4,1,400,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7525529201496844,0.7645532236497878,0.7435075374542743,0.7628812414082341,0.7763927398122044,0.759977532494837,0.011182245851199467,229
3.522777032852173,0.03143505822096485,0.012120532989501952,0.0004907785939484532,0.01,4,1,400,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7516709176549439,0.7628998314051508,0.7419068477830332,0.7595284139891424,0.7757566578904448,0.758352533744543,0.011314315957786947,307
3.9491554737091064,0.013555078591316267,0.014522695541381836,0.0003097280188891255,0.01,4,1,600,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7542261649879917,0.7672739956979244,0.7423122626342645,0.7648989957827536,0.7774552063188798,0.7612333250843628,0.012001526326047498,135
4.36816291809082,0.014442060357206295,0.014623355865478516,0.0006002550582941423,0.01,4,1,600,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7543378697894364,0.7670786582175455,0.7418858780493488,0.7653300403084881,0.7789580372329271,0.7615180967195492,0.01254258308237098,106
4.807865285873413,0.028628012872075823,0.015181016921997071,0.0015533662569810669,0.01,4,1,600,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7529694859717386,0.7674251497005988,0.7416156014818611,0.7622707891609777,0.7790186164635708,0.7606599285557494,0.01270617024567343,182
5.186096143722534,0.007736065404081768,0.01424236297607422,0.0003885358410045776,0.01,4,1,600,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7509192374285556,0.7641788268123946,0.7401314103310888,0.7601644959109018,0.7772245392483514,0.7585237019462584,0.012493984387246505,296
5.247973537445068,0.01298051205407802,0.01751551628112793,0.0008929648197574495,0.01,4,1,800,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7540213728520098,0.7677297831521424,0.7405368251823202,0.7641301055476596,0.777431906614786,0.7607699986697836,0.012587877934278516,173
5.824142122268677,0.010174254348880923,0.017816925048828126,0.0004177234377292787,0.01,4,1,800,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.754335542606073,0.7686506598453579,0.7397935646217293,0.765341690160535,0.7782846757846176,0.7612812266036626,0.013189960866462068,129
6.446752834320068,0.04831678879885413,0.017625141143798827,0.0003616220398549951,0.01,4,1,800,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7528228734198424,0.7672925992674844,0.7404622661292202,0.7618024651086932,0.7790092965819333,0.7602779001014348,0.01304325334803557,206
6.916330146789551,0.10050908023395004,0.017521190643310546,0.0006364542845239301,0.01,4,1,800,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7516290283544023,0.7631858612871345,0.7386868286772759,0.7581327617139262,0.7770777511125609,0.75774244622906,0.012681699941255372,342
1.3138800144195557,0.006168448200877246,0.007404613494873047,0.0005795310077467318,0.01,4,3,200,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7505143075233184,0.7609418057089705,0.7441902187842214,0.7606887392530115,0.7725855681632843,0.7577841278865611,0.00974817914773979,339
1.4562543869018554,0.022021336056217974,0.008010005950927735,0.0013063145248131908,0.01,4,3,200,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7499604378828216,0.7601604557874543,0.7429227148815211,0.7618071250495119,0.7710617675155524,0.7571825002233722,0.009781503945083807,368
1.6338401317596436,0.022407649122492608,0.007730627059936523,0.00020312393196720958,0.01,4,3,200,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7484151881295031,0.7587582117318762,0.7431254223071366,0.7595307439595518,0.7704885947948461,0.7560636321845828,0.009521104354021584,410
1.7123761177062988,0.007637463622423555,0.007344865798950195,0.0004902916226682371,0.01,4,3,200,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7480940368253495,0.7584977617580373,0.7423076026934458,0.7568000186397634,0.7684673454647126,0.7548333530762616,0.009005489648614307,450
2.606571578979492,0.006939360488916802,0.011224794387817382,0.0004281225644628559,0.01,4,3,400,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7547544356114908,0.7664089297133887,0.7445373843752185,0.7635033435075373,0.7770940609054267,0.7612596308226124,0.010992995885642384,131
2.887169027328491,0.012287354004438386,0.011115694046020507,0.0005990187084559587,0.01,4,3,400,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7547241822277662,0.7657740829021569,0.7441645891097184,0.7651343227941005,0.7761900323865888,0.7611974418840661,0.010892599400465282,136
3.1741395473480223,0.016124527951071995,0.01146526336669922,0.0005171465376396869,0.01,4,3,400,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7529834490719193,0.7652113249229696,0.7439805214473776,0.7635010135371281,0.7760176145762949,0.7603387847111378,0.010965954446161356,203
3.515814208984375,0.04952098835603924,0.011567211151123047,0.0006439040373056782,0.01,4,3,400,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7513427848007,0.7632788791349341,0.7430625131060835,0.7602553647568677,0.774635942123535,0.7585150967844241,0.010731525621965107,297
4.0276895523071286,0.05579001717636454,0.014754772186279297,0.0006742303237661616,0.01,4,3,600,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7549918083145607,0.7679460496482763,0.7425615694680677,0.7647638574990098,0.7783569048673082,0.7617240379594445,0.012141905192664375,85
4.478515100479126,0.11016714845194141,0.01547226905822754,0.0006560000895279539,0.01,4,3,600,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.754728836594493,0.7682855647927446,0.7426035089354365,0.7649129756052098,0.7780563386844986,0.7617174449224764,0.012120183658837604,87
4.946793460845948,0.07610695204189469,0.014921283721923828,0.00036998248340255847,0.01,4,3,600,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7536466963304973,0.7681367362362653,0.7420256762739114,0.7630769589226216,0.778615531582749,0.7611003198692089,0.0124867884642341,144
